sku,name,category_id,active_ingredient,registration_number,manufacturer,requires_prescription,base_unit,cost_price,retail_price,image_url,gallery,description,barcode
"TS-35848","Cồn 70 độ Vĩnh Phúc có vòi xịt diệt khuẩn dụng cụ y tế, bề mặt trong y tế (1000ml)","200","Ethanol 70%, Ethanol 90 %","","VĨNH PHÚC","0","Chai","39900","57000","https://trungsoncare.com/images/detailed/22/con-70-do-vinh-phuc-1000ml-_1_.jpg","[""https://trungsoncare.com/images/detailed/22/con-70-do-vinh-phuc-1000ml-_1_.jpg"",""https://trungsoncare.com/images/detailed/22/con-70-do-vinh-phuc-1000ml.jpg""]","Mô tả sản phẩm Cồn y tế 70 độ Vĩnh PhúcCồn y tế 70 độ Vĩnh Phúc dạng chai xịt 1000ml là một trong những vật tư y tế góp phần trong công việc xử lý làm sạch môi trường, sát khuẩn bề mặt vật dụng và có thể xử lý vi khuẩn trực tiếp trên con người, trên bề mặt da. Với tình hình dịch bệnh phức tạp như hiện nay mọi người trong chúng ta đều phải sử dụng cồn 70 độ để sát khuẩn để bảo vệ sức khỏe bản thân, gia đình và cộng đồng.Thành phần chính trong Cồn 70 độ VP là Ethanol. Đây là hoạt chất có công dụng tiêu diệt các loại vi khuẩn gây bệnh nhanh chóng, chỉ trong vòng 2 phút sau khi tiếp xúc. Ethanol có thể diệt các được loại nấm, vi khuẩn Gram dương và âm gây bệnh nguy hiểm.Khả năng của cồn y tế 70 độ Vĩnh Phúc:Dùng trong y tế: Dung dịch chứa 70% cồn y tế chủ yếu được sử dụng như chất tẩy sát trùng, có hiệu quả trong việc chống lại phần lớn các loại vi khuẩn và nấm cũng như nhiều loại virus, kể cả Covid -19…Cồn 70 độ dùng nguyên liệu trong các dung dịch vệ sinh cá nhân vì nó hiệu quả diệt vi k","8939118225877"
"TS-11119","Thuốc Amlodipine Stada 10mg Tab Điều Trị Tăng Huyết Áp, Đau Thắt Ngực (Hộp 10 Vỉ X 14 Viên)","14","Amlodipine","","STADA","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/19/1_hy9t-dc.png","[]","Thuốc Amlodipine Stada 10mg Thành phần Amlodipine 10mg Công dụng Chỉ địnhThuốc Amlodipin 10mg được chỉ định dùng trong các trường hợp sau:Tăng huyết áp.Đau thắt ngực ổn định mạn tính.Đau thắt ngực do co thắt mạch (Đau thắt ngực Prinzmetal).Dược lực họcAmlodipin là 1 thuốc chẹn dòng ion calci (thuốc chẹn kênh chậm hay chất đối vận ion calci) và ức chế dòng ion calci qua màng tế bào vào trong các tế bào cơ trơn ở tim và mạch máu.Cơ chế hạ huyết áp của amlodipin là do tác dụng giãn trực tiếp cơ trơn mạch máu. Cơ chế chính xác của amlodipin làm giảm đau thắt ngực vẫn chưa được xác định đầy đủ, nhưng amlodipin làm giảm gánh nặng thiếu máu tổng cộng do hai tác dụng sau:Amlodipin làm giãn các tiểu động mạch ngoại vi và do đó làm giảm sức cản ngoại vi tổng cộng đối với tim (giảm hậu gánh). Do nhịp tim không thay đổi, nên sự giảm gánh nặng này cho tim làm giảm tiêu thụ năng lượng và nhu cầu oxy của cơ tim.Cơ chế tác dụng của amlodipin cũng có thể bao gồm việc giãn các động mạch vành chính và cá","8932622646151"
"TS-28700","Thuốc tiêm Toujeo Solostar 300U/ml Sanofi điều trị tiểu đường (5 cây x 1.5ml)","60","Insulin Glargine","","Sanofi (Pháp)","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/11/3_d82f-la.png","[""https://trungsoncare.com/images/detailed/11/3_d82f-la.png"",""https://trungsoncare.com/images/detailed/11/1_260z-g3.png"",""https://trungsoncare.com/images/detailed/11/6_lyj4-l2.png"",""https://trungsoncare.com/images/detailed/11/5_3utf-hq.png""]","Thành phần Hoạt chất: insulin glargine 450 đơn vị/1,5 ml.Tá dược: Clorua kẽm, Metacresol, glycerol, Acid hydrochloric (để điều chỉnh pH), natri hydroxyd (để điều chỉnh pH), nước pha tiêm. Công dụng Chỉ địnhToujeo được dùng để điều trị đái tháo đường ở người lớn.Dược lực họcCơ chế tác độngHoạt tính chính của insulin, kể cả insulin glargine, là điều hòa sự chuyển hóa glucose. Insulin và các chất tương đồng của nó hạ thấp nồng độ glucose trong máu bằng cách kích thích sự thu nạp glucose ngoại biên, đặc biệt là ở cơ vân và mỡ, và bằng cách ức chế sự sản xuất glucose ở gan.Insulin ức chế sự phân giải mỡ trong tế bào mỡ, ức chế sự phân giải protein và tăng cường tổng hợp protein.Tác dụng dược lựcInsulin glargine là một chất tương đồng insulin người được thiết kế để có độ hòa tan thấp ở pH trung tính. Ở pH 4, insulin glargine tan hoàn toàn. Sau khi tiêm vào mô dưới da, dung dịch có tính acid được trung hòa, dẫn đến sự hình thành một kết tủa từ đó phóng thích liên tục những lượng nhỏ insulin g","8935819514644"
"TS-71852","Thuốc Cetimed 10mg điều trị viêm mũi dị ứng, mề đay (10 viên )","62","","","Medochemie Ltd (Cộng hòa Thổ Bắc Kibris)","0","Hộp","31500","45000","https://trungsoncare.com/images/detailed/12/3_9rcf-yl.png","[""https://trungsoncare.com/images/detailed/12/3_9rcf-yl.png"",""https://trungsoncare.com/images/detailed/12/2_riah-la.png"",""https://trungsoncare.com/images/detailed/12/1_20y9-rm.png""]","Thành phần Thông tin thành phần: Mỗi viên nén bao phim CETIMED chứa cetirizin dihydroclorid 10mg.Tá dược: tình bột ngô, lactose monohydrat, povidon, magnesi stearat, hypromellose, propylene glycol, titan dioxid (E171) và talc.Công dụng của Thuốc Cetimed 10mg điều trị viêm mũi dị ứng (10 viên )Chỉ địnhCetirizin được chỉ định trong điều trị triệu chứng trong các trường hợp:- Viêm mũi dị ứng dai dẳng.- Viêm mũi dị ứng theo mùa.- Mày đay mạn tính vô căn.Cetirizin được xem là an toàn và hiệu quả cho trẻ em với liều từ 5 đến 10 mg/ngày tùy theo độ tuổi.Dược lực họcCetirizin là tác động đối kháng mạnh, kéo dài, và đặc biệt chọn lọc trên các thụ thể H1. Ngay cả với nồng độ cao, cetirizin không gây tác động kháng cholinergic cũng như tác động kháng serotoninergic. Mặt khác, cetirizin làm giảm đáng kể đáp ứng hen suyễn đối với histamin và ức chế sự di chuyển ở mô của các tế bào bạch cầu ưa acid trong một vài chứng nổi mề đay.Dược động họcSau khi được uống vào cơ thể, thuốc sẽ được đường tiêu hó","8937331139368"
"TS-96819","Viên nang mềm Maipochi Phil điều trị thiếu magnesi, vitamin E (12 vỉ x 5 viên)","20","Tocopherol acetate, Magnesium oxide","","Phil Inter Pharma","0","Hộp","193200","276000","https://trungsoncare.com/images/detailed/27/1_ky8q-1m.png","[]","Viên nang mềm Maipochi Thành phần Thông tin thành phần Hàm lượngTocopherol acetate 500mgMagnesium oxide 250mg Công dụng Chỉ địnhThuốc Maipochi được chỉ định dùng trong các trường hợp sau:- Cải thiện tình trạng run giật cơ do thiếu magnesi.- Cung cấp chất khoáng thiết yếu trong trường hợp hoạt động thể lực quá mức.- Hỗ trợ điều trị rối loạn chức năng tuần hoàn ngoại biên (chứng khập khiễng cách hồi, chứng tê cóng chân tay).- Điều trị tình trạng thiếu vitamin E.Dược lực họcChưa có báo cáo.Dược động họcChưa có báo cáo. Cách dùng Dùng Maipochi đường uống.Liều dùngNgười lớn trên 18 tuổi: 1 viên/lần, 1 lần/ngày.Lưu ý: Liều dùng trên chỉ mang tính chất tham khảo. Liều dùng cụ thể tùy thuộc vào thể trạng và mức độ diễn tiến của bệnh. Để có liều dùng phù hợp, bạn cần tham khảo ý kiến bác sĩ hoặc chuyên viên y tế.Làm gì khi dùng quá liều?Chưa có báo cáo.Trong trường hợp khẩn cấp, hãy gọi ngay cho Trung tâm cấp cứu 115 hoặc đến trạm Y tế địa phương gần nhất.Làm gì khi dùng quên liều?Nếu bạn quên ","8939044322562"
"TS-20755","Mặt nạ giấy dưỡng trắng da tinh chất Trái cây tổng hợp Avander 25g","134","","","AVANDER","0","Hộp","9800","14000","https://trungsoncare.com/images/detailed/42/933208.png","[""https://trungsoncare.com/images/detailed/42/933208.png"",""https://trungsoncare.com/images/detailed/39/mat-na-giay-tinh-chat-trai-cay-avander-25g__1_.png"",""https://trungsoncare.com/images/detailed/39/mat-na-giay-tinh-chat-trai-cay-avander-25g__2_.png"",""https://trungsoncare.com/images/detailed/39/mat-na-giay-tinh-chat-trai-cay-avander-25g__3_.png""]","Mặt nạ giấy dưỡng trắng da tinh chất Trái cây tổng hợp Avander 25g Mặt nạ giấy dưỡng trắng da AVANDER chiết xuất từ Trái cây tổng hợp chứa nhiều Vitamin. Vitamin A, C giúp nuôi dưỡng làn da, dưỡng trắng, làm sáng và dưỡng ẩm hiệu quả, vitamin B3 giúp nuôi dưỡng da, mang lại làn da trắng hồng, cải thiện màu sắc da, mang đến làn da đều màu. Mặt nạ giấy dưỡng trắng da tinh chất Trái cây tổng hợp Avander 25g Thành phần Mặt nạ giấy dưỡng trắng da tinh chất Trái cây tổng hợp Avander 25g có thành phần Thành phần Hàm lượng Aqua Glycerin Niacinamide Hydroxyethylcellulose DMDM Hydantoin Citrus Aurantium Dulcis (Orange) Peel Oil Persea Gratissima oil Allantoin Disodium EDTA Fragrance Công dụng Mặt nạ giấy dưỡng trắng da tinh chất Trái cây tổng hợp Avander 25g có công dụng Giúp hỗ trợ nuôi dưỡng dưỡng da, mang lại làn da trắng hồng, cải thiện màu sắc da, mang đến làn da đều màu. Cách dùng 1. Sau khi rửa mặt sạch, lấy mặt nạ ra khỏi bao bì và mở rộng.2. Đắp mặt nạ lên mặt bắt đầu từ vùng trán.3. Th","8933335635338"
"TS-11521","Xịt họng Deep Blue Health Propolis Spray keo ong hỗ trợ giảm đau họng, viêm họng (30ml)","109","Mật ong Manuka, Keo ong New Zealand, Lecithin","","DEEP BLUE HEALTH","0","Chai","529200","756000","https://trungsoncare.com/images/detailed/34/keo-ong.jpg","[]","Propolis Spray là gì? Propolis Spray hay còn gọi là xịt keo ong là sản phẩm thiên nhiên giúp làm dịu cơn ho, đau rát họng, và hỗ trợ sát khuẩn đường hô hấp. Propolis Spray - Hỗ trợ làm dịu ho, đau rát họng, sát khuẩn đường họng Thành phần Propolis Spray có thành phần Mỗi chai Propolis Spray chứa: Thành phần Hàm lượng Keo ong New Zealand Mật ong Manuka Lecithin Nước và các loại tinh dầu Công dụng Propolis Spray có công dụng Giảm ho, ngứa họng, đau rát họng, hỗ trợ cải thiện viêm nhiễm miệng - họng. Hỗ trợ điều trị và phòng ngừa viêm họng, giảm viêm khí quản hiệu quả. Sát khuẩn đường hô hấp, tăng sức đề kháng, giảm nguy cơ tái phát. Hỗ trợ điều trị cảm lạnh, cảm cúm, viêm thanh quản, viêm xoang, ho, viêm phổi mạn. Làm dịu nhanh vết thương hở, trầy xước, bỏng, giảm đau, ngăn nhiễm trùng. Tăng cường hệ miễn dịch, chống virus, nâng cao sức khỏe tổng thể. Cách dùng Xịt họng điều trị: Xịt 2-3 nhát/lần, ngày 3-5 lần. Xịt họng duy trì: Xịt 2-3 nhát/lần, ngày 2-3 lần. Vết thương: Xịt vào bông gò","8939911367755"
"TS-58493","Thuốc Dialamic 50mg DHG điều trị thoái hoá khớp, viêm xương khớp (3 vỉ x 10 viên)","49","Diacerein","","DHG Pharma","0","Hộp","98000","140000","https://trungsoncare.com/images/detailed/25/thuoc-dialamic-50-mg-dhg-dieu-tri-thoai-hoa-khop-viem-xuong-khop-30-vien-1.png","[""https://trungsoncare.com/images/detailed/25/thuoc-dialamic-50-mg-dhg-dieu-tri-thoai-hoa-khop-viem-xuong-khop-30-vien-1.png"",""https://trungsoncare.com/images/detailed/25/thuoc-dialamic-50-mg-dhg-dieu-tri-thoai-hoa-khop-viem-xuong-khop-30-vien-2.png"",""https://trungsoncare.com/images/detailed/25/thuoc-dialamic-50-mg-dhg-dieu-tri-thoai-hoa-khop-viem-xuong-khop-30-vien-3.png"",""https://trungsoncare.com/images/detailed/25/thuoc-dialamic-50-mg-dhg-dieu-tri-thoai-hoa-khop-viem-xuong-khop-30-vien-4.png""]","Diacerein được sản xuất bởi Công ty Cổ phần Dược Hậu Giang, thành phần chính là Diacerein, là thuốc dùng trong điều trị thoái hoá khớp, viêm xương khớp và các triệu chứng bệnh liên quan.Diacerein được bào chế dưới dạng viên nang cứng, mỗi viên chứa 50 mg Diacerein và được đóng gói theo quy cách: Hộp 3 vỉ x 10 viên nang cứng Mô tả sản phẩm Thành phần của Dialamic 50mg DHG Thành phần Hàm lượng Diacerein 50mg Công dụng Công dụng của Dialamic 50mg DHG Chỉ định Dialamic 50mg DHG Điều trị triệu chứng cho các bệnh nhân thoái hóa khớp hông hoặc gối, với tác dụng chậm.Không khuyến cáo điều trị bằng diacerein cho những bệnh nhân thoái hóa khớp hông có tiến triển nhanh do những bệnh nhân này có thể đáp ứng yếu hơn với diacerein. Dược lực học Dialamic với thành phần hoạt chất chính là diacerein, dẫn xuất của anthraquinon, có tác dụng kháng viêm trung bình. Kết quả của một số nghiên cứu cho thấy diacerein và rhein, một chất chuyên hóa có hoạt tính của nó, ức chế sự sản xuất và hoạt động của chất ","8931758237532"
"TS-28303","Thực phẩm bảo vệ sức khoẻ KOLIGIN-D (60 Viên)","119","Chiết xuất sâm hàn quốc (korea ginseng), Bột chiết xuất nhung hươu (tỷ lệ chiết 1:10), Chiết xuất linh chi (Garnoderma lucidum) (tỷ lệ chiết 1:10), sữa ong chúa, Vitamin B2 (riboflavin) 99%","","","0","Hộp","154000","220000","https://trungsoncare.com/images/detailed/31/koligin-d.jpg","[]","Mô tả sản phẩm KOLIGIN-D là viên uống bổ sung giúp bồi bổ sức khỏe và tăng cường hệ miễn dịch. Sản phẩm này được sản xuất tại Hàn Quốc và chứa các thành phần quý từ thảo dược và vitamin. Thành phần Thành phần cấu tạo cho 1 viên nang mềm Thành phần Hàm lượng Chiết xuất sâm hàn quốc (korea ginseng) 13,15 mg Bột chiết xuất nhung hươu (tỷ lệ chiết 1:10) 12,17 mg Chiết xuất linh chi (Garnoderma lucidum) (tỷ lệ chiết 1:10) 12,29 mg Sữa ong chúa 8 mg Vitamin B2 (riboflavin) 99% 4,12 mg Phụ liệu: Magnesium stearate, dầu cọ, sáp ong, dầu đậu nành, gelatin, glyceri, D-sorbitol solution, titanium dioxide, ethyl vanillin. Đối tượng sử dụng Người lớn có thể lực yếu cần tăng cường chuyển hóa năng lượng. Liều dùng Người lớn: Dùng 1-2 viên/ lần x 2-3 lần/ ngày Bảo quản Bảo quản nơi khô ráo, thoáng mát. Tránh ánh nắng trực tiếp. ⚠️ Lưu ý Thực phẩm này không phải là thuốc, không có tác dụng thay thế thuốc chữa bệnh. Không dùng cho người bị đau bụng, đi ngoài lỏng hoặc bệnh thực tà, người có thực nhiệt b","8939196833236"
"TS-79296","Viên đạn đặt hậu môn Healit Rectan Vhphamara điều trị vết thương cấp tính và mạn tính (10 viên)","1","Copolymer of 2 - hydroxyethylmethacrylate, Witepsol W25","","Vhphamara","0","Hộp","255997","365710","https://trungsoncare.com/images/detailed/10/1_jeti-ts.png","[""https://trungsoncare.com/images/detailed/10/1_jeti-ts.png"",""https://trungsoncare.com/images/detailed/10/3_vtst-77.png"",""https://trungsoncare.com/images/detailed/10/2_ifw3-ky.png"",""https://trungsoncare.com/images/detailed/10/4_3a73-sj.png""]","Giải pháp độc đáo điều trị vết thương cấp tính và mạn tính ở hậu môn, hỗ trợ trị trĩTheo các khảo sát và thống kê, số lượng người mắc bệnh trĩ ở nước ta rất cao, con số thể hiện là có tới 55% dân số mắc trĩ. Tỉ lệ này gia tăng lên đến mức 60 -70% ở những người trên 40 tuổi. Tuy nhiên, mọi người thường e ngại việc thăm khám và chịu những phiền toái do trĩ mang lại. Nếu không được điều trị đúng và kịp thời, trĩ có thể tiến triển qua giai đoạn tệ hơn, biểu hiện là ngứa, đau, chảy máu hậu môn; hình thành các búi trĩ trong hoặc ngoài hậu môn… gây khó chịu và cảm giác rất bất tiện cho người bệnh trong sinh hoạt và công việc hàng ngày.Ba mục tiêu quan trọng trong việc xử lý, điều trị các đợt trĩ cấp bao gồm:Đầu tiên là phải nhanh chóng kiểm soát các triệu chứng như chảy máu, đau rát, sưng viêm, phù nề. Thứ hai, phải ngăn ngừa tái phát, đẩy nhanh quá trình lành thương, cải thiện sức bền thành mạch và co nhỏ búi trĩ.Cuối cùng, hạn chế biến chứng thông qua việc ngăn ngừa tình trạng nhiễm khuẩn h","8934186646608"
